Wall time,Step,Value
1600697568.4008923,17370,0.800000011920929
1600697584.6158197,17420,0.6000000238418579
1600697593.5443304,17450,0.6000000238418579
1600697596.7555141,17460,0.800000011920929
1600697658.6440537,17660,0.800000011920929
1600697683.8904977,17750,1.0
1600697701.0734806,17810,0.6000000238418579
1600697720.0265646,17880,1.0
1600697722.708718,17890,1.0
1600697748.2431786,17980,0.800000011920929
1600697768.1403167,18050,1.0
1600697827.102689,18260,0.800000011920929
1600697837.9253082,18300,1.0
1600697865.6678948,18400,0.800000011920929
1600697877.3115609,18440,0.6000000238418579
1600697902.5630052,18530,1.0
1600697938.4580584,18660,1.0
1600697946.492518,18690,1.0
1600697963.4504879,18750,1.0
1600697968.8447964,18770,1.0
1600698064.1552477,19110,1.0
1600698080.2261667,19170,1.0
1600698127.7328842,19340,1.0
1600698155.4424691,19440,1.0
1600698163.448927,19470,0.800000011920929
1600698168.8482358,19490,1.0
1600698218.593081,19670,0.800000011920929
1600698257.6303139,19810,1.0
1600698262.9386177,19830,1.0
1600698312.5184534,20010,1.0
1600698323.1180596,20050,1.0
1600698345.2743268,20130,1.0
1600698391.5509737,20300,1.0
1600698408.5039434,20360,1.0
1600698474.1867003,20600,0.800000011920929
1600698510.6467855,20730,1.0
1600698518.6292422,20760,0.800000011920929
1600698521.2703931,20770,0.800000011920929
1600698526.5766966,20790,1.0
1600698532.8200538,20810,0.6000000238418579
1600698543.4606624,20850,1.0
1600698554.1422732,20890,0.800000011920929
1600698573.649389,20960,0.6000000238418579
1600698615.2607694,21110,1.0
1600698708.3170915,21450,0.800000011920929
1600698718.9907022,21490,1.0
1600698738.6358259,21560,1.0
1600698764.0232778,21650,1.0
1600698797.7632077,21770,1.0
1600698825.180776,21870,1.0
1600698830.516081,21890,1.0
1600698836.7624383,21910,1.0
1600698849.9771943,21960,1.0
1600698857.9216487,21990,1.0
1600698880.0979168,22070,1.0
1600698891.7725847,22110,1.0
1600698947.1957548,22310,1.0
1600698960.524517,22360,0.800000011920929
1600698963.1876695,22370,1.0
1600698968.5249746,22390,1.0
1600698977.4284842,22420,1.0
1600698988.0610921,22460,1.0
1600698990.716244,22470,0.800000011920929
1600699010.4173708,22540,1.0
1600699018.4488301,22570,1.0
1600699032.7136462,22620,1.0
1600699085.1396446,22810,1.0
1600699112.8572302,22910,1.0
1600699128.8691459,22970,1.0
1600699145.8371165,23030,0.6000000238418579
1600699156.4847255,23070,1.0
1600699189.5686178,23190,1.0
1600699192.2557714,23200,0.800000011920929
1600699261.8527522,23450,0.6000000238418579
1600699286.6511705,23540,0.4000000059604645
1600699382.680663,23890,1.0
1600699385.3258142,23900,1.0
1600699391.6351755,23920,1.0
1600699512.3770814,24360,1.0
1600699534.4743452,24440,1.0
1600699553.948459,24510,1.0
1600699559.3207662,24530,1.0
1600699564.6390705,24550,1.0
1600699577.899829,24600,1.0
1600699647.1487896,24850,0.6000000238418579
1600699649.8059418,24860,0.800000011920929
1600699677.346517,24960,0.800000011920929
1600699682.6518207,24980,0.800000011920929
1600699696.8876348,25030,0.800000011920929
1600699734.8868082,25170,0.6000000238418579
1600699751.772774,25230,0.800000011920929
1600699776.6361961,25320,1.0
1600699817.3845265,25470,1.0
1600699828.9741895,25510,1.0
1600699834.2924938,25530,0.800000011920929
1600699902.7574098,25780,0.800000011920929
1600699935.63029,25900,0.800000011920929
1600699963.1798656,26000,1.0
1600699980.0118284,26060,1.0
1600700027.0225172,26230,1.0
1600700043.0524342,26290,1.0
1600700045.7065861,26300,0.800000011920929
1600700084.7618198,26440,1.0
1600700100.690731,26500,0.800000011920929
1600700114.8945434,26550,1.0
1600700178.074157,26780,1.0
1600700197.777284,26850,1.0
1600700211.2650554,26900,1.0
1600700247.8721492,27030,1.0
1600700266.5732188,27100,1.0
1600700308.603623,27250,1.0
1600700341.716517,27370,1.0
1600700349.6659715,27400,1.0
1600700388.666202,27540,1.0
1600700484.6196904,27890,1.0
1600700487.287843,27900,1.0
1600700490.9200506,27910,0.800000011920929
1600700539.9208536,28090,1.0
1600700581.9812593,28240,1.0
1600700714.2558248,28720,1.0
1600700739.226253,28810,0.800000011920929
1600700763.2516272,28900,1.0
1600700780.2676003,28960,1.0
1600700838.5759356,29170,1.0
1600700843.9672437,29190,1.0
1600700846.6913996,29200,1.0
1600700978.3189285,29670,0.800000011920929
1600701000.8592176,29750,1.0
1600701065.1848967,29980,1.0
1600701090.2953331,30070,1.0
1600701101.8899963,30110,1.0
1600701112.5776074,30150,1.0
1600701145.6044967,30270,1.0
1600701153.672958,30300,0.800000011920929
1600701176.0752394,30380,1.0
1600701184.9787486,30410,0.800000011920929
1600701250.6935074,30650,1.0
1600701261.3651178,30690,1.0
1600701267.5884736,30710,1.0
1600701344.137852,30990,1.0
1600701408.3485248,31220,0.800000011920929
1600701449.3658705,31370,0.800000011920929
1600701471.6761467,31450,1.0
1600701485.0079093,31500,0.800000011920929
1600701499.4907377,31550,1.0
1600701516.5197117,31610,1.0
1600701560.2612138,31770,1.0
1600701610.3960812,31950,1.0
1600701613.0582333,31960,1.0
1600701632.596351,32030,0.6000000238418579
1600701640.5948083,32060,0.800000011920929
1600701707.0176077,32300,1.0
1600701715.9561188,32330,0.800000011920929
1600701734.6401875,32400,1.0
1600701743.6287017,32430,1.0
1600701746.2978542,32440,1.0
1600701751.6671612,32460,1.0
1600701754.3393142,32470,1.0
1600701824.6753373,32720,1.0
1600701849.8197756,32810,0.800000011920929
1600701916.4785879,33050,1.0
1600701938.9168713,33130,0.800000011920929
1600701977.7320914,33270,1.0
1600701980.4722483,33280,0.800000011920929
1600702028.2059786,33450,1.0
1600702108.9585974,33740,1.0
1600702114.2929025,33760,1.0
1600702142.1514957,33860,1.0
1600702189.6902149,34030,0.800000011920929
1600702203.2289891,34080,0.800000011920929
1600702264.5124943,34300,1.0
1600702286.9787793,34380,1.0
1600702317.516526,34490,1.0
1600702323.7988853,34510,1.0
1600702342.570959,34580,1.0
1600702359.7949443,34640,1.0
1600702379.6300788,34710,1.0
1600702395.8610072,34770,0.800000011920929
1600702403.9484699,34800,0.800000011920929
1600702451.5671933,34970,0.800000011920929
1600702484.7890935,35090,1.0
1600702493.886614,35120,1.0
1600702512.7106905,35190,1.0
1600702557.5002525,35350,1.0
1600702562.8485584,35370,1.0
1600702579.9095342,35430,1.0
1600702590.607146,35470,1.0
1600702635.453711,35630,1.0
1600702682.1483817,35800,1.0
1600702737.6595569,36000,1.0
1600702787.8674285,36180,1.0
1600702793.238736,36200,1.0
1600702799.5080945,36220,1.0
1600702807.6405597,36250,1.0
1600702815.7740247,36280,1.0
1600702863.610761,36450,1.0
1600702894.0185,36560,0.800000011920929
1600702932.2766883,36700,1.0
1600703015.2924364,37000,1.0
1600703021.5047917,37020,0.800000011920929
1600703087.4515638,37260,1.0
1600703098.086172,37300,0.800000011920929
1600703104.2605252,37320,1.0
1600703120.3874478,37380,1.0
1600703129.34396,37410,1.0
1600703134.6892657,37430,0.800000011920929
1600703159.693696,37520,1.0
1600703178.419767,37590,1.0
1600703214.9898586,37720,1.0
1600703236.3470802,37800,1.0
1600703273.4792042,37930,1.0
1600703278.8155093,37950,1.0
1600703286.8139665,37980,1.0
1600703331.610529,38140,1.0
1600703344.9512918,38190,0.6000000238418579
1600703351.1106443,38210,1.0
1600703378.750225,38310,0.800000011920929
1600703389.4528375,38350,1.0
1600703470.0294461,38640,0.800000011920929
1600703483.4132116,38690,1.0
1600703503.1873426,38760,0.800000011920929
1600703624.6442895,39200,0.800000011920929
1600703646.9165635,39280,1.0
1600703666.7126958,39350,0.6000000238418579
1600703677.3673053,39390,1.0
1600703707.8760502,39500,1.0
1600703724.9370258,39560,1.0
1600703741.9890013,39620,1.0
1600703802.8554826,39840,1.0
1600703833.392229,39950,1.0
1600703846.778995,40000,1.0
1600703871.906432,40090,1.0
1600703874.5865853,40100,1.0
1600703908.6705348,40220,1.0
1600703939.2132819,40330,1.0
1600703947.22474,40360,1.0
1600703974.9893281,40460,0.800000011920929
1600704105.79681,40930,1.0
1600704119.2135773,40980,1.0
1600704121.866729,40990,1.0
1600704149.9663363,41090,1.0
1600704353.259964,41820,1.0
1600704383.5716977,41930,0.800000011920929
1600704386.2488506,41940,1.0
1600704391.6991627,41960,1.0
1600704397.0964713,41980,1.0
1600704406.1579897,42010,1.0
1600704408.947149,42020,1.0
1600704478.3791203,42270,1.0
1600704492.7609432,42320,0.800000011920929
1600704500.837405,42350,1.0
1600704523.3826945,42430,1.0
1600704554.1694553,42540,1.0
1600704579.5189052,42630,1.0
1600704587.6393697,42660,0.800000011920929
1600704590.388527,42670,1.0
1600704633.1149707,42820,1.0
1600704677.018482,42980,1.0
1600704693.9074478,43040,1.0
1600704704.6590629,43080,1.0
1600704729.6154902,43170,1.0
1600704734.9607959,43190,1.0
1600704760.083233,43280,1.0
1600704771.6708956,43320,1.0
1600704802.095636,43430,1.0
1600704873.2197042,43690,1.0
1600704898.1591303,43780,0.800000011920929
1600704940.150532,43930,1.0
1600704958.870603,44000,1.0
1600704976.007583,44060,1.0
1600704986.7321966,44100,1.0
1600704990.3484032,44110,1.0
1600705042.0873625,44300,1.0
1600705051.061876,44330,1.0
1600705149.5255077,44690,1.0
1600705166.399473,44750,1.0
1600705207.157804,44900,1.0
1600705213.2971554,44920,1.0
1600705259.8398175,45090,1.0
1600705262.5029695,45100,0.6000000238418579
1600705314.943969,45290,1.0
1600705317.6061215,45300,1.0
1600705326.7156425,45330,1.0
1600705352.2541032,45420,1.0
1600705383.1018674,45530,1.0
1600705452.4678352,45780,1.0
1600705461.6233587,45810,0.800000011920929
1600705492.2451103,45920,1.0
1600705500.3475735,45950,1.0
1600705505.7168806,45970,1.0
1600705511.068187,45990,1.0
1600705545.0191286,46110,1.0
1600705591.7288003,46280,1.0
1600705650.3901556,46490,1.0
1600705669.9892766,46560,1.0
1600705692.4945638,46640,1.0
1600705703.2331781,46680,0.800000011920929
1600705723.0053089,46750,1.0
1600705725.680462,46760,1.0
1600705728.341614,46770,1.0
1600705756.2732117,46870,0.800000011920929
1600705828.9033659,47130,0.6000000238418579
1600705842.4671416,47180,0.6000000238418579
1600705887.6167243,47340,1.0
1600705918.6675,47450,1.0
1600705929.4691179,47490,1.0
1600705932.1442711,47500,0.800000011920929
1600705954.67956,47580,1.0
1600705971.9735491,47640,1.0
1600705980.0380104,47670,1.0
1600706005.2564528,47760,0.800000011920929
1600706015.9890666,47800,1.0
1600706035.7721982,47870,0.800000011920929
1600706038.4583519,47880,1.0
1600706055.5013266,47940,1.0
1600706071.730255,48000,1.0
1600706078.080618,48020,1.0
1600706086.174081,48050,0.6000000238418579
1600706183.0766237,48400,1.0
1600706217.1715734,48520,1.0
1600706270.0595987,48710,1.0
1600706275.485909,48730,0.800000011920929
1600706333.8372464,48940,1.0
1600706389.3944244,49140,1.0
1600706455.6802156,49380,1.0
1600706464.6617293,49410,1.0
1600706500.585784,49540,1.0
1600706523.2160783,49620,1.0
1600706548.2535105,49710,1.0
1600706556.3089712,49740,1.0
1600706561.746282,49760,0.800000011920929
1600706564.50044,49770,0.800000011920929
1600706687.8074923,50210,1.0
1600706704.0634222,50270,1.0
1600706712.083881,50300,1.0
1600706732.0550234,50370,1.0
1600706768.0610826,50500,1.0
1600706774.3184407,50520,0.800000011920929
1600706777.0315957,50530,1.0
1600706796.021682,50600,1.0
1600706846.4875684,50780,0.800000011920929
1600706911.1632676,51010,1.0
1600706924.5400329,51060,1.0
1600706979.9702032,51260,1.0
1600706985.405514,51280,1.0
1600707002.4764905,51340,1.0
1600707074.5916152,51600,1.0
1600707089.1084454,51650,0.800000011920929
1600707137.1181917,51820,0.800000011920929
1600707186.9760432,52000,1.0
1600707209.4703298,52080,1.0
1600707274.5870543,52310,1.0
1600707285.4316747,52350,1.0
1600707296.2672942,52390,1.0
1600707298.9904501,52400,0.800000011920929
1600707372.0046263,52660,1.0
1600707436.5033154,52890,1.0
1600707518.2609918,53180,1.0
1600707549.074754,53290,1.0
1600707594.1153302,53450,1.0
1600707632.9215498,53590,1.0
1600707635.6097038,53600,1.0
1600707691.4538977,53800,1.0
1600707758.9877603,54040,1.0
1600707803.230291,54200,1.0
1600707856.4843369,54390,1.0
1600707865.4848516,54420,0.800000011920929
1600707879.006625,54470,1.0
1600707982.9355695,54840,1.0
1600708002.803706,54910,1.0
1600708013.6543264,54950,1.0
1600708030.85031,55010,1.0
1600708047.1452422,55070,1.0
1600708061.6370711,55120,1.0
1600708069.7005322,55150,1.0
1600708075.130843,55170,0.800000011920929
1600708142.7587109,55410,1.0
1600708164.5429568,55490,1.0
1600708212.3576918,55660,1.0
1600708226.8165185,55710,1.0
1600708232.2828314,55730,1.0
1600708265.7437453,55850,1.0
1600708271.2030573,55870,1.0
1600708288.2640333,55930,1.0
1600708321.3089235,56050,0.800000011920929
1600708334.7556925,56100,1.0
1600708362.6452878,56200,1.0
1600708390.6638901,56300,1.0
1600708468.966369,56580,1.0
1600708474.301674,56600,1.0
1600708486.0233443,56640,1.0
1600708527.3467083,56790,1.0
1600708641.0772133,57200,1.0
1600708649.9887228,57230,1.0
1600708700.2625985,57410,1.0
1600708749.5474172,57590,1.0
1600708797.1581404,57760,1.0
1600708805.2216015,57790,1.0
1600708819.5774226,57840,0.800000011920929
1600708833.1451986,57890,1.0
1600708883.644087,58070,1.0
1600708886.3222404,58080,1.0
1600708934.0899725,58250,1.0
1600708942.1164317,58280,1.0
1600708961.795557,58350,1.0
1600709037.4718857,58620,0.6000000238418579
1600709043.0172026,58640,1.0
1600709062.691328,58710,1.0
1600709112.0341504,58890,1.0
1600709137.2115903,58980,1.0
1600709162.3250268,59070,1.0
1600709190.2076213,59170,1.0
1600709220.972381,59280,1.0
1600709232.6570497,59320,1.0
1600709235.3502033,59330,0.800000011920929
1600709288.5692475,59520,1.0
1600709302.0560188,59570,1.0
1600709307.4353268,59590,1.0
1600709319.1149948,59630,1.0
1600709344.3804398,59720,1.0
1600709393.776265,59900,1.0
1600709449.600458,60100,1.0
1600709463.884275,60150,0.800000011920929
1600709489.0187125,60240,1.0
1600709505.23064,60300,1.0
1600709508.9198508,60310,1.0
1600709519.7204685,60350,1.0
1600709527.8159316,60380,0.800000011920929
1600709588.9534285,60600,1.0
1600709639.4113145,60780,1.0
1600709651.1249845,60820,1.0
1600709664.612756,60870,1.0
1600709709.7253363,61030,1.0
1600709715.0986438,61050,1.0
1600709742.9652376,61150,1.0
1600709760.162221,61210,1.0
1600709765.6705363,61230,1.0
1600709781.8854635,61290,1.0
1600709788.1828237,61310,1.0
1600709793.6971393,61330,1.0
1600709827.1370518,61450,1.0
1600709832.5353606,61470,0.800000011920929
1600709837.8976674,61490,1.0
1600709902.4853613,61720,1.0
1600709927.5877972,61810,1.0
1600709935.6672595,61840,1.0
1600709979.647775,62000,1.0
1600710011.047571,62110,1.0
1600710016.45188,62130,1.0
1600710032.5388002,62190,1.0
1600710069.337905,62320,1.0
1600710082.7796736,62370,1.0
1600710102.5508044,62440,1.0
1600710118.764732,62500,0.800000011920929
1600710155.636841,62630,1.0
1600710227.8639722,62890,1.0
1600710292.451666,63120,1.0
1600710303.2312827,63160,1.0
1600710305.9264371,63170,1.0
1600710325.6515653,63240,1.0
1600710373.1422815,63410,1.0
1600710403.5410202,63520,1.0
1600710433.9687605,63630,1.0
1600710452.9328454,63700,1.0
1600710469.8138106,63760,1.0
1600710536.0876014,64000,1.0
1600710689.3773692,64550,0.800000011920929
1600710700.0979822,64590,0.800000011920929
1600710736.7850807,64720,1.0
1600710777.9224336,64870,1.0
1600710800.447722,64950,1.0
1600710803.1888788,64960,1.0
1600710813.911492,65000,1.0
1600710841.603076,65100,0.800000011920929
1600710869.2976599,65200,1.0
1600710872.8298619,65210,1.0
1600710875.4940145,65220,1.0
1600710896.903239,65300,1.0
1600710952.5094194,65500,1.0
1600711020.0132806,65740,1.0
1600711039.6144016,65810,0.800000011920929
1600711047.6098588,65840,1.0
1600711075.2804415,65940,1.0
1600711100.2958722,66030,1.0
1600711108.3723342,66060,0.800000011920929
1600711136.0539176,66160,1.0
1600711150.2657304,66210,0.800000011920929
1600711249.3153958,66570,1.0
1600711274.2888243,66660,0.800000011920929
1600711279.6071284,66680,1.0
1600711291.2027917,66720,1.0
1600711307.190706,66780,1.0
1600711316.0742142,66810,1.0
1600711334.7582827,66880,1.0
1600711356.9685533,66960,1.0
1600711364.9850118,66990,1.0
1600711387.2702863,67070,1.0
1600711398.909952,67110,1.0
1600711409.5825624,67150,1.0
1600711472.8041787,67380,1.0
1600711484.4408443,67420,1.0
1600711503.194917,67490,1.0
1600711514.8815854,67530,0.800000011920929
1600711545.226321,67640,1.0
1600711578.3112133,67760,1.0
1600711622.9807682,67920,1.0
1600711691.7477014,68170,1.0
1600711733.596095,68320,0.800000011920929
1600711771.97029,68460,1.0
1600711794.2865665,68540,1.0
1600711816.7248497,68620,0.800000011920929
1600711832.7747676,68680,1.0
1600711835.4369202,68690,1.0
1600711908.6541078,68950,1.0
1600711946.318262,69090,1.0
1600712014.2981503,69340,0.800000011920929
1600712060.2817805,69510,1.0
1600712092.5766275,69630,1.0
1600712100.5300825,69660,1.0
1600712117.1360323,69720,1.0
1600712165.0567732,69900,1.0
1600712171.1551218,69920,1.0
1600712219.218871,70100,0.800000011920929
1600712230.5695205,70140,1.0
1600712287.2017596,70350,1.0
1600712297.6823587,70390,1.0
1600712316.9444609,70460,1.0
1600712351.8604577,70590,1.0
1600712368.4584072,70650,1.0
1600712405.733539,70790,0.800000011920929
1600712438.9864411,70910,1.0
1600712479.1577387,71060,0.800000011920929
1600712501.051991,71140,1.0
1600712503.6641402,71150,1.0
1600712563.5465653,71370,1.0
1600712574.9612184,71410,1.0
1600712612.5803702,71550,1.0
1600712644.75021,71670,1.0
1600712647.3573592,71680,1.0
1600712666.59946,71750,1.0
1600712704.1276062,71890,1.0
1600712720.749557,71950,1.0
1600712739.9806569,72020,1.0
1600712745.210956,72040,1.0
1600712769.7283585,72130,1.0
1600712774.9506571,72150,0.800000011920929
1600712777.5798075,72160,0.800000011920929
1600712829.1787589,72350,1.0
1600712837.0772107,72380,1.0
1600712861.3806007,72470,1.0
1600712896.1005864,72600,1.0
1600712961.4933267,72840,1.0
1600713004.1617672,73000,1.0
1600713034.7795184,73110,1.0
1600713082.835267,73290,1.0
1600713109.9258165,73390,1.0
1600713112.5179648,73400,0.800000011920929
1600713129.2289205,73460,1.0
1600713148.5290246,73530,1.0
1600713159.0016236,73570,0.800000011920929
1600713161.5947719,73580,1.0
1600713164.18592,73590,1.0
1600713224.3213596,73810,1.0
1600713226.9305089,73820,1.0
1600713237.3581054,73860,1.0
1600713242.6314068,73880,1.0
1600713266.9307969,73970,1.0
1600713278.227443,74010,1.0
1600713355.856883,74300,0.800000011920929
1600713359.3990855,74310,1.0
1600713382.9654336,74400,1.0
1600713391.6869326,74430,1.0
1600713409.897974,74500,0.800000011920929
1600713436.8985186,74600,1.0
1600713440.3827176,74610,1.0
1600713445.5860152,74630,0.800000011920929
1600713458.7377675,74680,1.0
1600713475.4497235,74740,1.0
1600713485.8883204,74780,1.0
1600713491.1436212,74800,0.800000011920929
1600713534.8831227,74960,0.6000000238418579
1600713551.5610766,75020,1.0
1600713554.1472247,75030,1.0
1600713576.0204756,75110,1.0
1600713626.519364,75300,1.0
1600713672.708006,75470,1.0
1600713744.2470975,75730,1.0
1600713807.066691,75960,0.800000011920929
1600713842.476716,76090,1.0
1600713851.2602186,76120,1.0
1600713936.0080657,76430,1.0
1600713938.6462166,76440,1.0
1600713982.1067026,76600,1.0
1600713985.7109087,76610,1.0
1600714013.3264883,76710,1.0
1600714021.261942,76740,1.0
1600714026.556245,76760,1.0
1600714056.9599838,76870,1.0
1600714074.1319659,76930,1.0
1600714082.2054276,76960,1.0
1600714092.9090402,77000,1.0
1600714142.7318897,77180,0.4000000059604645
1600714145.424044,77190,1.0
1600714156.9227014,77230,1.0
1600714164.9331596,77260,1.0
1600714170.2104614,77280,1.0
1600714209.1476884,77420,0.800000011920929
1600714219.7132928,77460,1.0
1600714249.8620174,77570,1.0
1600714257.7804701,77600,0.800000011920929
1600714312.518601,77800,0.6000000238418579
1600714334.6428664,77880,1.0
1600714362.1084373,77980,1.0
1600714364.7815902,77990,1.0
1600714395.1153252,78100,1.0
1600714459.0899844,78330,0.800000011920929
1600714472.4687495,78380,1.0
1600714519.2454252,78550,1.0
1600714639.948329,78990,1.0
1600714642.6374826,79000,1.0
1600714654.1581416,79040,0.800000011920929
1600714664.9587593,79080,1.0
1600714714.7206056,79260,1.0
1600714731.5805697,79320,1.0
1600714850.5923772,79750,1.0
1600714873.0416613,79830,1.0
1600714895.348937,79910,0.800000011920929
1600714898.02409,79920,1.0
1600714944.4677463,80090,1.0
1600714981.0278375,80220,1.0
1600714991.7104483,80260,1.0
1600715022.034183,80370,1.0
1600715055.0160694,80490,1.0
1600715063.8345737,80520,1.0
1600715069.1078753,80540,1.0
1600715079.8054874,80580,1.0
1600715101.8397477,80660,1.0
1600715266.7411795,81260,1.0
1600715283.6381457,81320,0.6000000238418579
1600715286.281297,81330,1.0
1600715332.456938,81500,1.0
1600715351.9690542,81570,0.800000011920929
1600715415.165669,81800,1.0
1600715426.6093233,81840,1.0
1600715456.7160454,81950,1.0
1600715464.686501,81980,1.0
1600715511.7731946,82150,1.0
1600715528.9191751,82210,1.0
1600715564.6232173,82340,1.0
