,Step,Value
230,21990,0.9307010458622741
231,22070,0.9341659935691604
232,22110,0.9374576938907024
233,22310,0.9405848091961673
234,22360,0.9335555693324054
235,22370,0.936877790865785
236,22390,0.9400339013224958
237,22420,0.943032206256371
238,22460,0.9458805959435524
239,22470,0.9385865667424212
240,22540,0.9416572384053001
241,22570,0.9445743764850352
242,22620,0.9473456576607834
243,22810,0.9499783747777442
244,22910,0.952479456038857
245,22970,0.9548554832369142
246,23030,0.9371127102671613
247,23070,0.9402570747538032
248,23190,0.943244221016113
249,23200,0.9360820105613539
250,23450,0.919277911225379
251,23540,0.8933140159621333
252,23890,0.8986483151640267
253,23900,0.9037158994058253
254,23920,0.9085301044355341
255,24360,0.9131035992137574
256,24440,0.9174484192530695
257,24510,0.921575998290416
258,24530,0.9254971983758953
259,24550,0.9292223384571006
260,24600,0.9327612215342456
261,24850,0.9161231616496261
262,24860,0.9103170041631913
263,24960,0.9048011545510781
264,24980,0.8995610974195707
265,25030,0.8945830431446385
266,25170,0.8798538921794995
267,25230,0.8758611981665709
268,25320,0.8820681382582424
269,25470,0.8879647313453303
270,25510,0.8935664947780637
271,25530,0.888888170635207
272,25780,0.8844437626994931
273,25900,0.8802215751605649
274,26000,0.8862104964025367
275,26060,0.8918999715824099
276,26230,0.8973049730032894
277,26290,0.9024397243531249
278,26300,0.8973177387315151
279,26440,0.9024518517949394
280,26500,0.8973292598012388
281,26550,0.9024627968111768
282,26780,0.9073396569706179
283,26850,0.911972674122087
284,26900,0.9163740404159827
285,27030,0.9205553383951836
286,27100,0.9245275714754244
287,27250,0.9283011929016532
288,27370,0.9318861332565705
289,27400,0.935291826593742
290,27540,0.9385272352640549
291,27890,0.9416008735008522
292,27900,0.9445208298258095
293,27910,0.9372947889305655
294,28090,0.9404300494840372
295,28240,0.9434085470098353
296,28720,0.9462381196593436
297,28810,0.9389262142724228
298,28900,0.9419799035588017
299,28960,0.9448809083808616
300,29170,0.9476368629618185
301,29190,0.9502550198137275
302,29200,0.9527422688230411
303,29670,0.9451051559779355
304,29750,0.9478498981790388
305,29980,0.9504574032700868
306,30070,0.9529345331065824
307,30110,0.9552878064512532
308,30150,0.9575234161286905
309,30270,0.959647245322256
310,30300,0.9516648836521896
311,30380,0.9540816394695801
312,30410,0.9463775580921475
313,30650,0.9490586801875401
314,30690,0.9516057461781632
315,30710,0.954025458869255
316,30990,0.9563241859257923
317,31220,0.9485079772255491
318,31370,0.9410825789603181
319,31450,0.9440284500123022
320,31500,0.9368270281077336
321,31550,0.9399856767023469
322,31610,0.9429863928672295
323,31770,0.945837073223868
324,31950,0.9485452195626746
325,31960,0.9511179585845408
326,32030,0.9335620618474066
327,32060,0.9268839593510827
328,32300,0.9305397613835286
329,32330,0.9240127739103986
330,32400,0.9278121352148787
331,32430,0.9314215284541347
332,32440,0.934850452031428
333,32460,0.9381079294298567
334,32470,0.9412025329583639
335,32720,0.9441424063104457
336,32810,0.9369352865909698
337,33050,0.9400885222614214
338,33130,0.9330840967443967
339,33270,0.936429891907177
340,33280,0.9296083979078645
341,33450,0.9331279780124713
342,33740,0.9364715791118478
343,33760,0.9396480001562554
344,33860,0.9426656001484426
345,34030,0.9355323207370669
346,34080,0.9287557052962601
347,34300,0.9323179200314471
348,34380,0.9357020240298748
349,34490,0.938916922828381
350,34510,0.941971076686962
351,34580,0.9448725228526139
352,34640,0.9476288967099832
353,34710,0.950247451874484
354,34770,0.9427350798768063
355,34800,0.9355983264790124
356,34970,0.9288184107511083
357,35090,0.9323774902135529
358,35120,0.9357586157028752
359,35190,0.9389706849177315
360,35350,0.9420221506718449
361,35370,0.9449210431382526
362,35430,0.94767499098134
363,35470,0.9502912414322731
364,35630,0.9527766793606595
365,35800,0.9551378453926265
366,36000,0.9573809531229952
367,36180,0.9595119054668454
368,36200,0.9615363101935032
369,36220,0.963459494683828
370,36250,0.9652865199496365
371,36280,0.9670221939521547
372,36450,0.968671084254547
373,36560,0.960237530637866
374,36700,0.9622256541059727
375,37000,0.9641143714006741
376,37020,0.9559086534266868
377,37260,0.9581132207553525
378,37300,0.9502075603136313
379,37320,0.9526971822979498
380,37380,0.9550623231830523
381,37410,0.9573092070238997
382,37430,0.9494437472687511
383,37520,0.9519715599053136
384,37590,0.9543729819100479
385,37720,0.9566543328145456
386,37800,0.9588216161738183
387,37930,0.9608805353651274
388,37950,0.9628365085968711
389,37980,0.9646946831670276
390,38140,0.9664599490086762
391,38190,0.9481369527503352
392,38210,0.9507301051128184
393,38310,0.9431936004532239
394,38350,0.9460339204305627
395,38640,0.9387322250050809
396,38690,0.9417956137548269
397,38760,0.934705833663132
398,39200,0.9279705425760219
399,39280,0.9315720154472208
400,39350,0.9149934158669526
401,39390,0.919243745073605
402,39500,0.9232815578199247
403,39560,0.9271174799289285
404,39620,0.930761605932482
405,39840,0.934223525635858
406,39950,0.9375123493540651
407,40000,0.9406367318863619
408,40090,0.9436048952920438
409,40100,0.9464246505274416
410,40220,0.9491034180010696
411,40330,0.9516482471010161
412,40360,0.9540658347459653
413,40460,0.9463625436047135
414,40930,0.9490444164244778
415,40980,0.9515921956032539
416,40990,0.9540125858230912
417,41090,0.9563119565319367
418,41820,0.9584963587053399
419,41930,0.9505715413661193
420,41940,0.9530429642978133
421,41960,0.9553908160829226
422,41980,0.9576212752787765
423,42010,0.9597402115148377
424,42020,0.9617532009390958
425,42270,0.963665540892141
426,42320,0.9554822644435803
427,42350,0.9577081512214013
428,42430,0.9598227436603313
429,42540,0.9618316064773147
430,42630,0.963740026153449
431,42660,0.955553025441823
432,42670,0.9577753741697318
433,42820,0.9598866054612452
434,42980,0.9618922751881829
435,43040,0.9637976614287738
436,43080,0.9656077783573351
437,43170,0.9673273894394684
438,43190,0.968961019967495
439,43280,0.9705129689691202
440,43320,0.9719873205206642
441,43430,0.973387954494631
442,43690,0.9747185567698995
443,43780,0.965982629527451
444,43930,0.9676834980510785
445,44000,0.9692993231485245
446,44060,0.9708343569910983
447,44100,0.9722926391415434
448,44110,0.9736780071844663
449,44300,0.974994106825243
450,44330,0.9762444014839808
451,44690,0.9774321814097818
452,44750,0.9785605723392927
453,44900,0.9796325437223281
454,44920,0.9806509165362117
455,45090,0.9816183707094012
456,45100,0.9625374533660239
457,45290,0.9644105806977227
458,45300,0.9661900516628366
459,45330,0.9678805490796948
460,45420,0.96948652162571
461,45530,0.9710121955444245
462,45780,0.9724615857672033
463,45810,0.9638385070748896
464,45920,0.9656465817211451
465,45950,0.9673642526350879
466,45970,0.9689960400033335
467,45990,0.9705462380031669
468,46110,0.9720189261030086
469,46280,0.9734179797978582
470,46490,0.9747470808079652
471,46560,0.976009726767567
472,46640,0.9772092404291887
473,46680,0.9683487790037757
474,46750,0.9699313400535869
475,46760,0.9714347730509076
476,46770,0.9728630343983623
477,46870,0.9642198832744906
478,47130,0.946008890302859
479,47180,0.9287084469798088
480,47340,0.9322730246308184
481,47450,0.9356593733992775
482,47490,0.9388764047293137
483,47500,0.9319325850888944
484,47580,0.9353359558344497
485,47640,0.9385691580427272
486,47670,0.9416407001405909
487,47760,0.9345586657296078
488,47800,0.9378307324431274
489,47870,0.9309391964170175
490,47880,0.9343922365961667
491,47940,0.9376726247663584
492,48000,0.9407889935280405
493,48020,0.9437495438516385
494,48050,0.9265620678511494
495,48400,0.9302339644585919
496,48520,0.9337222662356622
497,48710,0.9370361529238791
498,48730,0.9301843458737316
499,48940,0.933675128580045
500,49140,0.9369913721510428
501,49380,0.9401418035434906
502,49410,0.9431347133663162
503,49540,0.9459779776980004
504,49620,0.9486790788131004
505,49710,0.9512451248724454
506,49740,0.9536828686288231
507,49760,0.9459987257934284
508,49770,0.9386987900998034
509,50210,0.9417638505948133
510,50270,0.9446756580650726
511,50300,0.947441875161819
512,50370,0.950069781403728
513,50500,0.9525662923335416
514,50520,0.9449379783129109
515,50530,0.9476910793972654
516,50600,0.9503065254274021
517,50780,0.9427911997520785
518,51010,0.9456516397644745
519,51060,0.9483690577762508
520,51260,0.9509506048874382
521,51280,0.9534030746430663
522,51340,0.955732920910913
523,51600,0.9579462748653673
524,51650,0.9500489617181453
525,51820,0.9425465142282845
526,52000,0.9454191885168702
527,52080,0.9481482290910267
528,52310,0.9507408176364753
529,52350,0.9532037767546516
530,52390,0.9555435879169191
531,52400,0.9477664091171195
532,52660,0.9503780886612635
533,52890,0.9528591842282004
534,53180,0.9552162250167904
535,53290,0.9574554137659509
536,53450,0.9595826430776534
537,53590,0.9616035109237707
538,53600,0.9635233353775822
539,53800,0.9653471686087031
540,54040,0.9670798101782679
541,54200,0.9687258196693546
542,54390,0.9702895286858868
543,54420,0.9617750528476389
544,54470,0.9636863002052569
545,54840,0.9655019851949941
546,54910,0.9672268859352444
547,54950,0.9688655416384822
548,55010,0.970422264556558
549,55070,0.9719011513287301
550,55120,0.9733060937622936
551,55150,0.974640789074179
552,55170,0.9659087502165165
553,55410,0.9676133127056906
554,55490,0.9692326470704061
555,55660,0.9707710147168859
556,55710,0.9722324639810416
557,55730,0.9736208407819895
558,55850,0.97493979874289
559,55870,0.9761928088057455
560,55930,0.9773831683654582
561,56050,0.9685140105432317
562,56100,0.9700883100160701
563,56200,0.9715838945152666
564,56300,0.9730046997895033
565,56580,0.9743544648000282
566,56600,0.9756367415600268
567,56640,0.9768549044820254
568,56790,0.9780121592579242
569,57200,0.9791115512950279
570,57230,0.9801559737302765
571,57410,0.9811481750437627
572,57590,0.9820907662915745
573,57760,0.9829862279769959
574,57790,0.9838369165781461
575,57840,0.9746450713452852
576,57890,0.975912817778021
577,58070,0.9771171768891199
578,58080,0.9782613180446639
579,58250,0.9793482521424307
580,58280,0.9803808395353092
581,58350,0.9813617975585437
582,58620,0.9622937088727094
583,58640,0.9641790234290739
584,58710,0.9659700722576202
585,58890,0.9676715686447392
586,58980,0.9692879902125023
587,59070,0.9708235907018772
588,59170,0.9722824111667834
589,59280,0.9736682906084442
590,59320,0.974984876078022
591,59330,0.9662356328701673
592,59520,0.967923851226659
593,59570,0.9695276586653261
594,59590,0.9710512757320597
595,59630,0.9724987119454568
596,59720,0.973873776348184
597,59900,0.9751800875307748
598,60100,0.976421083154236
599,60150,0.9676000295925706
600,60240,0.9692200281129421
601,60300,0.970759026707295
602,60310,0.9722210753719303
603,60350,0.9736100216033338
604,60380,0.9649295211192135
605,60600,0.9666830450632529
606,60780,0.9683488928100902
607,60820,0.9699314481695857
608,60870,0.9714348757611063
609,61030,0.972863131973051
610,61050,0.9742199753743984
611,61150,0.9755089766056785
612,61210,0.9767335277753946
613,61230,0.9778968513866249
614,61290,0.9790020088172936
615,61310,0.980051908376429
616,61330,0.9810493129576076
617,61450,0.9819968473097271
618,61470,0.9728970055402872
619,61490,0.9742521552632729
620,61720,0.9755395475001093
621,61810,0.9767625701251038
622,61840,0.9779244416188486
623,62000,0.9790282195379062
624,62110,0.9800768085610109
625,62130,0.9810729681329603
626,62190,0.9820193197263123
627,62320,0.9829183537399967
628,62370,0.9837724360529969
629,62440,0.984583814250347
630,62500,0.9753546241338761
631,62630,0.9765868929271823
632,62890,0.9777575482808232
633,63120,0.978869670866782
634,63160,0.9799261873234429
635,63170,0.9809298779572708
636,63240,0.9818833840594073
637,63410,0.982789214856437
638,63520,0.9836497541136151
639,63630,0.9844672664079344
640,63700,0.9852439030875376
641,63760,0.9859817079331608
642,64000,0.9866826225365027
643,64550,0.977348492005724
644,64590,0.9684810680014843
645,64720,0.97005701460141
646,64870,0.9715541638713395
647,64950,0.9729764556777726
648,64960,0.9743276328938839
649,65000,0.9756112512491897
650,65100,0.9668306892827766
651,65200,0.9684891548186377
652,65210,0.9700646970777058
653,65220,0.9715614622238206
654,65300,0.9729833891126295
655,65500,0.9743342196569981
656,65740,0.9756175086741482
657,65810,0.9668366338364872
658,65840,0.9684948021446629
659,65940,0.9700700620374297
660,66030,0.9715665589355582
661,66060,0.9629882315848267
662,66160,0.9648388200055854
663,66210,0.9565968796013525
664,66570,0.958767035621285
665,66660,0.9508286844362671
666,66680,0.9532872502144537
667,66720,0.955622887703731
668,66780,0.9578417433185445
669,66810,0.9599496561526173
670,66880,0.9619521733449864
671,66960,0.9638545646777371
672,66990,0.9656618364438503
673,67070,0.9673787446216577
674,67110,0.9690098073905749
675,67150,0.9705593170210461
676,67380,0.9720313511699938
677,67420,0.9734297836114941
678,67490,0.9747582944309194
679,67530,0.9660203803054199
680,67640,0.9677193612901489
681,67760,0.9693333932256415
682,67920,0.9708667235643594
683,68170,0.9723233873861414
684,68320,0.9637072186128808
685,68460,0.9655218576822368
686,68540,0.967245764798125
687,68620,0.9588834771542651
688,68680,0.9609393032965519
689,68690,0.9628923381317243
690,68950,0.9647477212251381
691,69090,0.9665103351638812
692,69340,0.9581848190017336
693,69510,0.9602755780516469
694,69630,0.9622617991490645
695,69660,0.9641487091916113
696,69720,0.9659412737320308
697,69900,0.9676442100454292
698,69920,0.9692619995431577
699,70100,0.9607989001620463
700,70140,0.9627589551539439
701,70350,0.9646210073962468
702,70390,0.9663899570264345
703,70460,0.9680704591751128
704,70590,0.9696669362163571
705,70650,0.9711835894055393
706,70790,0.9626244105313088
707,70910,0.9644931900047433
708,71060,0.9562685311005525
709,71140,0.958455104545525
710,71150,0.9605323493182487
711,71370,0.9625057318523362
712,71410,0.9643804452597194
713,71550,0.9661614229967335
714,71670,0.9678533518468968
715,71680,0.969460684254552
716,71750,0.9709876500418244
717,71890,0.9724382675397332
718,71950,0.9738163541627465
719,72020,0.9751255364546092
720,72040,0.9763692596318787
721,72130,0.9775507966502848
722,72150,0.9686732574138169
723,72160,0.9602395951391726
724,72350,0.9622276153822139
725,72380,0.9641162346131033
726,72470,0.9659104228824481
727,72600,0.9676149017383257
728,72840,0.9692341566514093
729,73000,0.9707724488188388
730,73110,0.9722338263778969
731,73290,0.9736221350590021
732,73390,0.974941028306052
733,73400,0.9661939774867958
734,73460,0.9678842786124561
735,73530,0.9694900646818333
736,73570,0.961015562043788
737,73580,0.9629647839415986
738,73590,0.9648165447445186
739,73810,0.9665757175072927
740,73820,0.968246931631928
741,73860,0.9698345850503316
742,73880,0.971342855797815
743,73970,0.9727757130079242
744,74010,0.974136927357528
745,74300,0.965430081585698
746,74310,0.9671585775064131
747,74400,0.9688006486310925
748,74430,0.9703606161995378
749,74500,0.9618425859856073
750,74600,0.963750456686327
751,74610,0.9655629338520106
752,74630,0.9572847877554566
753,74680,0.9594205483676838
754,74740,0.9614495209492996
755,74780,0.9633770449018346
756,74800,0.9552081932527893
757,74960,0.9374477847822427
758,75020,0.9405753955431305
759,75030,0.943546625765974
760,75110,0.9463692944776754
761,75300,0.9490508297537916
762,75470,0.951598288266102
763,75730,0.954018373852797
764,75960,0.9463174557562035
765,76090,0.9490015829683933
766,76120,0.9515515038199737
767,76430,0.953973928628975
768,76440,0.9562752321975263
769,76600,0.95846147058765
770,76610,0.9605383970582675
771,76710,0.9625114772053541
772,76740,0.9643859033450864
773,76760,0.9661666081778322
774,76870,0.9678582777689406
775,76930,0.9694653638804936
776,76960,0.9709920956864689
777,77000,0.9724424909021455
778,77180,0.9438203666550615
779,77190,0.9466293483223085
780,77230,0.949297880906193
781,77260,0.9518329868608834
782,77280,0.9542413375178392
783,77420,0.9465292712379937
784,77460,0.949202807676094
785,77570,0.9517426672922893
786,77600,0.9441555345237213
787,77800,0.926947758989628
788,77880,0.9306003710401466
789,77980,0.9340703524881393
790,77990,0.9373668348637323
791,78100,0.9404984931205457
792,78330,0.9334735690605648
793,78380,0.9367998906075365
794,78550,0.9399598960771597
795,78990,0.9429619012733017
796,79000,0.9458138062096366
797,79040,0.9385231164952013
798,79080,0.9415969606704412
799,79260,0.9445171126369192
800,79320,0.9472912570050732
801,79750,0.9499266941548196
802,79830,0.9524303594470785
803,79910,0.9448088420707711
804,79920,0.9475683999672325
805,80090,0.9501899799688709
806,80220,0.9526804809704273
807,80260,0.9550464569219059
808,80370,0.9572941340758107
809,80490,0.9594294273720201
810,80520,0.9614579560034191
811,80540,0.9633850582032482
812,80580,0.9652158052930857
813,80660,0.9669550150284314
814,81260,0.9686072642770098
815,81320,0.9501769022552522
816,81330,0.9526680571424896
817,81500,0.9550346542853652
818,81570,0.9472829221671434
819,81800,0.9499187760587862
820,81840,0.9524228372558469
821,81950,0.9548016953930545
822,81980,0.9570616106234018
823,82150,0.9592085300922317
824,82210,0.9612481035876201
825,82340,0.9631856984082391
826,82540,0.9650264134878271
827,82630,0.9667750928134358
828,82790,0.968436338172764
829,82810,0.940014521562149
830,82900,0.9430137954840416
831,82990,0.9458631057098396
832,83070,0.9485699504243476
833,83270,0.9511414529031301
834,83290,0.9535843802579737
835,83320,0.955905161245075
836,83340,0.9581099031828212
837,83400,0.9602044080236801
838,83520,0.9621941876224961
839,83530,0.9640844782413713
840,83600,0.9558802549253492
841,83630,0.9580862421790818
842,83680,0.9601819300701276
843,83750,0.9421728347587142
844,83770,0.9450641930207785
845,84280,0.9478109833697396
846,84390,0.940420434797299
847,84420,0.9333994136534804
848,84470,0.9367294429708064
849,84630,0.9398929708222661
850,84670,0.9428983222811528
851,84680,0.9357534067631416
852,84700,0.9389657364249845
853,84800,0.9420174496037352
854,84840,0.9449165771235485
855,84880,0.9476707482673711
856,84970,0.9402872114500489
857,84980,0.9432728508775464
858,85030,0.9461092083336691
859,85070,0.9488037479169856
860,85080,0.9513635605211364
861,85230,0.9537953824950796
862,85540,0.9561056133703256
863,85660,0.9583003327018094
864,85730,0.960385316066719
865,85780,0.962366050263383
866,85920,0.9442477489423067
867,86010,0.9470353614951913
868,86160,0.9396835940164782
869,86270,0.9426994143156543
870,86340,0.9455644435998716
871,86350,0.948286221419878
872,86440,0.9508719103488841
873,86820,0.9533283148314399
874,86850,0.9556618990898679
875,86870,0.9578788041353745
876,86900,0.9599848639286058
877,86910,0.9619856207321755
878,86950,0.9638863396955668
879,87270,0.9656920227107885
880,87410,0.9674074215752491
881,87680,0.9690370504964866
882,87740,0.9705851979716622
883,87780,0.9720559380730791
884,87960,0.9634531417654716
885,88010,0.965280484677198
886,88160,0.9670164604433381
887,88190,0.9686656374211712
888,88220,0.9702323555501127
889,88430,0.971720737772607
890,88540,0.9731347008839767
891,88670,0.9744779658397779
892,88680,0.9757540675477889
893,88780,0.9769663641703995
894,88810,0.9781180459618796
895,88850,0.9792121436637856
896,89020,0.9802515364805964
897,89040,0.9812389596565666
898,89070,0.9821770116737383
899,89280,0.9830681610900514
900,89300,0.9839147530355488
901,89350,0.9847190153837714
902,89460,0.9854830646145828
903,89540,0.9862089113838537
904,89580,0.986898465814661
905,89750,0.9875535425239279
906,89810,0.9881758653977315
907,89910,0.988767072127845
908,89930,0.9893287185214528
909,89990,0.9898622825953801
910,90040,0.9903691684656111
911,90090,0.9808507106383769
912,90120,0.9818081751064581
913,90270,0.9827177663511352
914,90280,0.9835818780335784
915,90550,0.9844027841318995
916,90630,0.9851826449253045
917,90730,0.9859235126790393
918,90840,0.9866273370450873
919,91050,0.987295970192833
920,91220,0.9879311716831913
921,91230,0.9885346130990318
922,91550,0.9891078824440802
923,91560,0.9896524883218762
924,91620,0.9801698645018289
925,92140,0.9811613712767374
926,92160,0.972103303308947
927,92230,0.9734981381434996
928,92260,0.9748232312363246
929,92330,0.9760820696745084
930,92600,0.977277966190783
931,92810,0.9584140690733367
932,92910,0.9504933662157163
933,93070,0.9529686979049306
934,93090,0.955320263009684
935,93110,0.9575542498591998
936,93160,0.9496765379622862
937,93480,0.9521927110641719
938,93530,0.9545830755109633
939,93640,0.9568539217354152
940,93650,0.9490112262446908
941,93660,0.9415606655285027
942,93690,0.9444826322520776
943,93850,0.9472585006394737
944,94120,0.9498955756075
945,94150,0.9524007968271251
946,94350,0.9547807569857688
947,94410,0.9570417191364804
948,94420,0.9591896331796563
949,94680,0.9612301515206735
950,94750,0.9631686439446399
951,94820,0.9650102117474079
952,95150,0.9667597011600375
953,95180,0.9684217161020356
954,95370,0.9700006302969338
955,95380,0.9715005987820872
956,95470,0.9629255694390292
957,95540,0.9647792909670777
958,95570,0.9665403264187238
959,95640,0.9682133100977875
960,95670,0.9698026445928982
961,95860,0.9713125123632533
962,95890,0.9727468867450907
963,96000,0.9741095424078362
964,96110,0.9754040652874444
965,96210,0.9766338620230721
966,96230,0.9678021695179649
967,96240,0.9594120616381131
968,96270,0.9614414585562074
969,96510,0.963369385628397
970,96560,0.9652009163469771
971,96570,0.9669408705296283
972,96610,0.9685938270031469
973,96800,0.9701641356529895
974,96810,0.97165592887034
975,96900,0.973073132426823
976,96980,0.9744194758054818
977,97100,0.9756985020152077
978,97470,0.9769135769144474
979,97500,0.9580678992608178
980,97590,0.9601645042977769
981,97600,0.962156279082888
982,97660,0.9640484651287436
983,97680,0.9658460418723065
984,97770,0.9675537397786912
985,98120,0.959176053385803
986,98170,0.9612172507165129
987,98400,0.9631563881806873
988,98430,0.9649985687716529
989,98460,0.9667486403330703
990,98550,0.9684112083164168
991,98830,0.969990647900596
992,99070,0.9714911155055662
993,99170,0.9729165597302879
994,99720,0.9742707317437735
995,99780,0.9755571951565849
996,99820,0.9767793353987556
997,99850,0.9779403686288178
998,99960,0.979043350197377
999,99990,0.9700911832835546
